RO/CS395X/N/150X20000,Rolka grafitowa,CS 395X,150x20000,,,207810,740.84,1 rol,,-
RO/CS395X/N/200X20000,Rolka grafitowa,CS 395X,200x20000,,,200948,1103.64,1 rol,,-
SC/PS22K/40/N/115,Krążek czepny,PS 22K,115,S0,40,2785,78.00,100 szt,,4014855019427
SC/PS22K/60/N/115,Krążek czepny,PS 22K,115,S0,60,2786,75.00,100 szt,,4014855019441
SC/PS22K/80/N/115,Krążek czepny,PS 22K,115,S0,80,6756,72.00,100 szt,,4014855019458
SC/PS22K/100/N/115,Krążek czepny,PS 22K,115,S0,100,2787,71.00,100 szt,,4014855026623
SC/PS21FK/80/S/115,Krążek czepny,PS 21FK,115,S0,80,249326,107.00,100 szt,,4014855082063
SC/PS21FK/120/S/115,Krążek czepny,PS 21FK,115,S0,120,249327,98.00,100 szt,,4014855081950
SC/PS21FK/240/S/115,Krążek czepny,PS 21FK,115,S0,240,255347,98.00,100 szt,,4014855081523
SC/PL28CK/36/S/125,Krążek czepny,PL 28CK,125,S0,36,270659,40.00,100 szt,,5907560027827
SC/PL28CK/40/S/125,Krążek czepny,PL 28CK,125,S0,40,270661,39.00,100 szt,,5907560027407
SC/PL28CK/60/S/125,Krążek czepny,PL 28CK,125,S0,60,270668,34.00,100 szt,,5907560027414
SC/PL28CK/80/S/125,Krążek czepny,PL 28CK,125,S0,80,270676,33.00,100 szt,,5907560027421
SC/PL28CK/100/S/125,Krążek czepny,PL 28CK,125,S0,100,270685,32.00,100 szt,,5907560027438
SC/PL28CK/120/S/125,Krążek czepny,PL 28CK,125,S0,120,270692,32.00,100 szt,,5907560023652
SC/PL28CK/150/S/125,Krążek czepny,PL 28CK,125,S0,150,270700,32.00,100 szt,,5907560027445
SC/PL28CK/180/S/125,Krążek czepny,PL 28CK,125,S0,180,270705,32.00,100 szt,,5907560027452
SC/PL28CK/220/S/125,Krążek czepny,PL 28CK,125,S0,220,270709,32.00,100 szt,,5907560027469
SC/PL28CK/240/S/125,Krążek czepny,PL 28CK,125,S0,240,270715,32.00,100 szt,,5907560027476
SC/PL28CK/40/S/125/GLS5,Krążek czepny,PL 28CK,125,S5,40,270664,39.00,100 szt,,5907560040079
SC/PL28CK/60/S/125/GLS5,Krążek czepny,PL 28CK,125,S5,60,270671,34.00,100 szt,,5907560042158
SC/PL28CK/80/S/125/GLS5,Krążek czepny,PL 28CK,125,S5,80,270679,33.00,100 szt,,5907560040086
SC/PL28CK/100/S/125/GLS5,Krążek czepny,PL 28CK,125,S5,100,270687,32.00,100 szt,,5907560042165
SC/PL28CK/120/S/125/GLS5,Krążek czepny,PL 28CK,125,S5,120,270694,32.00,100 szt,,5907560040116
SC/PL28CK/150/S/125/GLS5,Krążek czepny,PL 28CK,125,S5,150,270702,32.00,100 szt,,5907560042172
SC/PL28CK/180/S/125/GLS5,Krążek czepny,PL 28CK,125,S5,180,270707,32.00,100 szt,,5907560043452
SC/PL28CK/220/S/125/GLS5,Krążek czepny,PL 28CK,125,S5,220,270712,32.00,100 szt,,5907560042189
SC/PS18EK/36/S/125,Krążek czepny,PS 18EK,125,S0,36,270238,53.00,100 szt,,5907560006457
SC/PS18EK/40/S/125,Krążek czepny,PS 18EK,125,S0,40,270267,52.00,100 szt,,5907560006464
SC/PS18EK/60/S/125,Krążek czepny,PS 18EK,125,S0,60,270325,47.00,100 szt,,5907560006495
SC/PS18EK/80/S/125,Krążek czepny,PS 18EK,125,S0,80,270377,46.00,100 szt,,5907560006501
SC/PS18EK/100/S/125,Krążek czepny,PS 18EK,125,S0,100,270432,45.00,100 szt,,5907560006518
SC/PS18EK/120/S/125,Krążek czepny,PS 18EK,125,S0,120,270471,45.00,100 szt,,5907560006525
SC/PS18EK/150/S/125,Krążek czepny,PS 18EK,125,S0,150,270515,45.00,100 szt,,5907560006532
SC/PS18EK/180/S/125,Krążek czepny,PS 18EK,125,S0,180,270544,45.00,100 szt,,5907560006549
SC/PS18EK/220/S/125,Krążek czepny,PS 18EK,125,S0,220,270577,45.00,100 szt,,5907560006556
SC/PS18EK/240/S/125,Krążek czepny,PS 18EK,125,S0,240,270595,45.00,100 szt,,5907560006563
SC/PS18EK/36/S/125/GLS5,Krążek czepny,PS 18EK,125,S5,36,270247,53.00,100 szt,,5907560039363
SC/PS18EK/40/S/125/GLS5,Krążek czepny,PS 18EK,125,S5,40,270284,52.00,100 szt,,5907560007263
SC/PS18EK/60/S/125/GLS5,Krążek czepny,PS 18EK,125,S5,60,270337,47.00,100 szt,,5907560010003
SC/PS18EK/80/S/125/GLS5,Krążek czepny,PS 18EK,125,S5,80,270392,46.00,100 szt,,5907560007270
SC/PS18EK/100/S/125/GLS5,Krążek czepny,PS 18EK,125,S5,100,270443,45.00,100 szt,,5907560008307
SC/PS18EK/120/S/125/GLS5,Krążek czepny,PS 18EK,125,S5,120,270484,45.00,100 szt,,5907560007294
SC/PS18EK/150/S/125/GLS5,Krążek czepny,PS 18EK,125,S5,150,270521,45.00,100 szt,,5907560007300
SC/PS18EK/180/S/125/GLS5,Krążek czepny,PS 18EK,125,S5,180,270552,45.00,100 szt,,5907560007317
SC/PS18EK/220/S/125/GLS5,Krążek czepny,PS 18EK,125,S5,220,270582,45.00,100 szt,,5907560010010
SC/PS18EK/240/S/125/GLS5,Krążek czepny,PS 18EK,125,S5,240,270606,45.00,100 szt,,5907560010027
SC/PS33CK/40/S/125,Krążek czepny,PS 33CK,125,S0,40,154113,59.00,100 szt,,4014855055289
SC/PS33CK/60/S/125,Krążek czepny,PS 33CK,125,S0,60,147604,56.00,100 szt,,4014855055296
SC/PS33CK/80/S/125,Krążek czepny,PS 33CK,125,S0,80,149055,54.00,100 szt,,4014855055302
SC/PS33CK/100/S/125,Krążek czepny,PS 33CK,125,S0,100,150431,52.00,100 szt,,4014855055319
SC/PS33CK/120/S/125,Krążek czepny,PS 33CK,125,S0,120,150433,52.00,100 szt,,4014855055326
SC/PS33CK/40/S/125/GLS5,Krążek czepny,PS 33CK,125,S5,40,146954,59.00,100 szt,,4014855028597
SC/PS33CK/60/S/125/GLS5,Krążek czepny,PS 33CK,125,S5,60,147642,56.00,100 szt,,4014855028603
SC/PS33CK/80/S/125/GLS5,Krążek czepny,PS 33CK,125,S5,80,147643,54.00,100 szt,,4014855028610
SC/PS33CK/100/S/125/GLS5,Krążek czepny,PS 33CK,125,S5,100,147977,52.00,100 szt,,4014855028627
SC/PS33CK/120/S/125/GLS5,Krążek czepny,PS 33CK,125,S5,120,147170,52.00,100 szt,,4014855028634
SC/PS33BK/150/S/125/GLS5,Krążek czepny,PS 33BK,125,S5,150,150760,52.00,100 szt,,4014855028641
SC/PS33BK/180/S/125/GLS5,Krążek czepny,PS 33BK,125,S5,180,147837,52.00,100 szt,,4014855028658
SC/PS33BK/240/S/125/GLS5,Krążek czepny,PS 33BK,125,S5,240,147838,52.00,100 szt,,4014855028665
SC/PS33BK/320/S/125/GLS5,Krążek czepny,PS 33BK,125,S5,320,147839,52.00,100 szt,,4014855067107
SC/PS33BK/400/S/125/GLS5,Krążek czepny,PS 33BK,125,S5,400,147644,52.00,100 szt,,4014855067114
SC/PS33BK/600/S/125/GLS5,Krążek czepny,PS 33BK,125,S5,600,175988,52.00,100 szt,,4014855135325
SC/PS22K/24/N/125,Krążek czepny,PS 22K,125,S0,24,7300,96.00,100 szt,,4014855054848
SC/PS22K/40/N/125,Krążek czepny,PS 22K,125,S0,40,2294,74.00,100 szt,,4014855019502
SC/PS22K/60/N/125,Krążek czepny,PS 22K,125,S0,60,2295,66.00,100 szt,,4014855019526
SC/PS22K/80/N/125,Krążek czepny,PS 22K,125,S0,80,6774,65.00,100 szt,,4014855019533
SC/PS22K/100/N/125,Krążek czepny,PS 22K,125,S0,100,2296,64.00,100 szt,,4014855048274
SC/PS22K/120/N/125,Krążek czepny,PS 22K,125,S0,120,6775,64.00,100 szt,,4014855019465
SC/PS22K/150/N/125,Krążek czepny,PS 22K,125,S0,150,78163,64.00,100 szt,,4014855054855
SC/PS22K/180/N/125,Krążek czepny,PS 22K,125,S0,180,62107,64.00,100 szt,,4014855019472
SC/PS22K/220/N/125,Krążek czepny,PS 22K,125,S0,220,97176,64.00,100 szt,,4014855019489
SC/PS22K/240/N/125,Krążek czepny,PS 22K,125,S0,240,91922,64.00,100 szt,,4014855061945
SC/PS22K/320/N/125,Krążek czepny,PS 22K,125,S0,320,93284,64.00,100 szt,,4014855054879
SC/PS22K/400/N/125,Krążek czepny,PS 22K,125,S0,400,130114,64.00,100 szt,,4014855019519
SC/PS22K/40/N/125/GLS5,Krążek czepny,PS 22K,125,S5,40,89486,74.00,100 szt,,4014855028467
SC/PS22K/60/N/125/GLS5,Krążek czepny,PS 22K,125,S5,60,89488,66.00,100 szt,,4014855028474
SC/PS22K/80/N/125/GLS5,Krążek czepny,PS 22K,125,S5,80,89489,65.00,100 szt,,4014855028481
SC/PS22K/100/N/125/GLS5,Krążek czepny,PS 22K,125,S5,100,89491,64.00,100 szt,,4014855026654
SC/PS22K/120/N/125/GLS5,Krążek czepny,PS 22K,125,S5,120,89493,64.00,100 szt,,4014855028498
SC/PS22K/150/N/125/GLS5,Krążek czepny,PS 22K,125,S5,150,89494,64.00,100 szt,,4014855027378
SC/PS22K/180/N/125/GLS5,Krążek czepny,PS 22K,125,S5,180,89495,64.00,100 szt,,4014855028504
SC/PS22K/220/N/125/GLS5,Krążek czepny,PS 22K,125,S5,220,90758,64.00,100 szt,,4014855028511
SC/PS22K/320/N/125/GLS5,Krążek czepny,PS 22K,125,S5,320,89496,64.00,100 szt,,4014855028535
SC/PS22K/400/N/125/GLS5,Krążek czepny,PS 22K,125,S5,400,104778,64.00,100 szt,,4014855028542
SC/PS73CWK/80/S/125,Krążek czepny,PS 73CWK,125,S0,80,308506,54.00,100 szt,,-
SC/PS73BWK/180/S/125,Krążek czepny,PS 73BWK,125,S0,180,302099,53.00,100 szt,,4014855153527
SC/PS73BWK/320/S/125,Krążek czepny,PS 73BWK,125,S0,320,302103,53.00,100 szt,,4014855153565
SC/PS73BWK/400/S/125,Krążek czepny,PS 73BWK,125,S0,400,302104,53.00,100 szt,,4014855153572
SC/PS73BWK/600/S/125,Krążek czepny,PS 73BWK,125,S0,600,302106,53.00,100 szt,,4014855153596
SC/PS21FK/40/S/125,Krążek czepny,PS 21FK,125,S0,40,246857,116.00,100 szt,,4014855082032
SC/PS21FK/60/S/125,Krążek czepny,PS 21FK,125,S0,60,237780,93.00,100 szt,,4014855082056
SC/PS21FK/80/S/125,Krążek czepny,PS 21FK,125,S0,80,237781,84.00,100 szt,,4014855082070
SC/PS21FK/100/S/125,Krążek czepny,PS 21FK,125,S0,100,236751,76.00,100 szt,,4014855158928
SC/PS21FK/120/S/125,Krążek czepny,PS 21FK,125,S0,120,237782,76.00,100 szt,,4014855081967
SC/PS21FK/150/S/125,Krążek czepny,PS 21FK,125,S0,150,255348,76.00,100 szt,,4014855081530
SC/PS21FK/180/S/125,Krążek czepny,PS 21FK,125,S0,180,237783,76.00,100 szt,,5907560170066
SC/PS21FK/240/S/125,Krążek czepny,PS 21FK,125,S0,240,237785,76.00,100 szt,,4014855082001
SC/PS21FK/320/S/125,Krążek czepny,PS 21FK,125,S0,320,237786,76.00,100 szt,,4014855212927
SC/PS21FK/400/S/125,Krążek czepny,PS 21FK,125,S0,400,237787,76.00,100 szt,,-
SC/PS61FK/60/S/125,Krążek czepny,PS 61FK,125,S0,60,322468,119.00,100 szt,,4014855218233
SC/PS61FK/80/S/125,Krążek czepny,PS 61FK,125,S0,80,321597,106.00,100 szt,,4014855202683
SC/PS61FK/120/S/125,Krążek czepny,PS 61FK,125,S0,120,322469,96.00,100 szt,,4014855218240
SC/PS61FK/150/S/125,Krążek czepny,PS 61FK,125,S0,150,322470,96.00,100 szt,,4014855218257
SC/PS61FK/180/S/125,Krążek czepny,PS 61FK,125,S0,180,322471,96.00,100 szt,,4014855218264
SC/FP73WK/80/S/125,Krążek czepny na folii,FP 73WK,125,S0,80,321596,71.00,100 szt,,4014855202676
SC/FP73WK/100/S/125,Krążek czepny na folii,FP 73WK,125,S0,100,321398,65.00,100 szt,,4014855211326
SC/FP73WK/120/S/125,Krążek czepny na folii,FP 73WK,125,S0,120,321941,65.00,100 szt,,4014855211333
SC/FP73WK/150/S/125,Krążek czepny na folii,FP 73WK,125,S0,150,321541,65.00,100 szt,,4014855202225
SC/FP73WK/180/S/125,Krążek czepny na folii,FP 73WK,125,S0,180,321942,65.00,100 szt,,4014855211340
SC/FP73WK/240/S/125,Krążek czepny na folii,FP 73WK,125,S0,240,321943,66.00,100 szt,,4014855211357
SC/FP73WK/320/S/125,Krążek czepny na folii,FP 73WK,125,S0,320,321944,66.00,100 szt,,4014855211364
SC/FP73WK/400/S/125,Krążek czepny na folii,FP 73WK,125,S0,400,321995,66.00,100 szt,,4014855211371
SC/FP73WK/500/S/125,Krążek czepny na folii,FP 73WK,125,S0,500,321996,66.00,100 szt,,4014855211388
SC/FP73WK/600/S/125,Krążek czepny na folii,FP 73WK,125,S0,600,321997,66.00,100 szt,,4014855211395
SC/FP73WK/800/S/125,Krążek czepny na folii,FP 73WK,125,S0,800,321998,66.00,100 szt,,4014855211401
SC/FP73WK/1000/S/125,Krążek czepny na folii,FP 73WK,125,S0,1000,321999,66.00,100 szt,,4014855211418
SC/FP73WK/1200/S/125,Krążek czepny na folii,FP 73WK,125,S0,1200,322000,66.00,100 szt,,4014855211425
SC/FP73WK/1500/S/125,Krążek czepny na folii,FP 73WK,125,S0,1500,322001,66.00,100 szt,,4014855211432
SC/FP73WK/80/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,80,320641,97.00,100 szt,,4014855200016
SC/FP73WK/100/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,100,320642,89.00,100 szt,,4014855200023
SC/FP73WK/120/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,120,320643,89.00,100 szt,,4014855200030
SC/FP73WK/150/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,150,320644,89.00,100 szt,,4014855200047
SC/FP73WK/180/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,180,320725,89.00,100 szt,,4014855200054
SC/FP73WK/240/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,240,320726,90.00,100 szt,,4014855200061
SC/FP73WK/320/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,320,320727,90.00,100 szt,,4014855200078
SC/FP73WK/400/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,400,320728,90.00,100 szt,,4014855200085
SC/FP73WK/500/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,500,320735,90.00,100 szt,,4014855200146
SC/FP73WK/600/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,600,320729,90.00,100 szt,,4014855200092
SC/FP73WK/800/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,800,320730,90.00,100 szt,,4014855200108
SC/FP73WK/1000/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,1000,320731,90.00,100 szt,,4014855200115
SC/FP73WK/1200/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,1200,320732,90.00,100 szt,,4014855200122
SC/FP73WK/1500/S/150/GLS47,Krążek czepny na folii,FP 73WK,150,S47,1500,320733,90.00,100 szt,,4014855200139
SC/PS61FK/240/S/125,Krążek czepny,PS 61FK,125,S0,240,324331,96.00,100 szt,,-
SC/PS61FK/280/S/125,Krążek czepny,PS 61FK,125,S0,280,324332,96.00,100 szt,,-
SC/PL28CK/40/S/150,Krążek czepny,PL 28CK,150,S0,40,270663,83.00,100 szt,,5907560040314
SC/PL28CK/60/S/150,Krążek czepny,PL 28CK,150,S0,60,270670,74.00,100 szt,,5907560040321
SC/PL28CK/80/S/150,Krążek czepny,PL 28CK,150,S0,80,270677,73.00,100 szt,,5907560040338
SC/PL28CK/100/S/150,Krążek czepny,PL 28CK,150,S0,100,270686,71.00,100 szt,,5907560040345
SC/PL28CK/120/S/150,Krążek czepny,PL 28CK,150,S0,120,270693,71.00,100 szt,,5907560040062
SC/PS18EK/36/S/150,Krążek czepny,PS 18EK,150,S0,36,270242,70.00,100 szt,,5907560020958
SC/PS18EK/40/S/150,Krążek czepny,PS 18EK,150,S0,40,270272,68.00,100 szt,,5907560009915
SC/PS18EK/60/S/150,Krążek czepny,PS 18EK,150,S0,60,270330,64.00,100 szt,,5907560009922
SC/PS18EK/80/S/150,Krążek czepny,PS 18EK,150,S0,80,270383,63.00,100 szt,,5907560009939
SC/PS18EK/100/S/150,Krążek czepny,PS 18EK,150,S0,100,270436,62.00,100 szt,,5907560009946
SC/PS18EK/120/S/150,Krążek czepny,PS 18EK,150,S0,120,270477,62.00,100 szt,,5907560009953
SC/PS18EK/150/S/150,Krążek czepny,PS 18EK,150,S0,150,270518,62.00,100 szt,,5907560009960
SC/PS18EK/180/S/150,Krążek czepny,PS 18EK,150,S0,180,270548,62.00,100 szt,,5907560009977
SC/PS18EK/220/S/150,Krążek czepny,PS 18EK,150,S0,220,270581,62.00,100 szt,,5907560009984
SC/PS18EK/240/S/150,Krążek czepny,PS 18EK,150,S0,240,270599,62.00,100 szt,,5907560009991
SC/PS18EK/40/S/150/GLS1,Krążek czepny,PS 18EK,150,S1,40,270303,68.00,100 szt,,5907560010034
SC/PS18EK/60/S/150/GLS1,Krążek czepny,PS 18EK,150,S1,60,270356,64.00,100 szt,,5907560010041
SC/PS18EK/80/S/150/GLS1,Krążek czepny,PS 18EK,150,S1,80,270413,63.00,100 szt,,5907560010058
SC/PS18EK/100/S/150/GLS1,Krążek czepny,PS 18EK,150,S1,100,270460,62.00,100 szt,,5907560007331
SC/PS18EK/120/S/150/GLS1,Krążek czepny,PS 18EK,150,S1,120,270504,62.00,100 szt,,5907560010065
SC/PS18EK/150/S/150/GLS1,Krążek czepny,PS 18EK,150,S1,150,270535,62.00,100 szt,,5907560006976
SC/PS18EK/180/S/150/GLS1,Krążek czepny,PS 18EK,150,S1,180,270570,62.00,100 szt,,5907560010072
SC/PS18EK/220/S/150/GLS1,Krążek czepny,PS 18EK,150,S1,220,270591,62.00,100 szt,,5907560010089
SC/PS18EK/240/S/150/GLS1,Krążek czepny,PS 18EK,150,S1,240,270619,62.00,100 szt,,5907560040130
SC/PS18EK/36/S/150/GLS3,Krążek czepny,PS 18EK,150,S3,36,270249,70.00,100 szt,,5907560043025
SC/PS18EK/40/S/150/GLS3,Krążek czepny,PS 18EK,150,S3,40,270289,68.00,100 szt,,5907560010096
SC/PS18EK/60/S/150/GLS3,Krążek czepny,PS 18EK,150,S3,60,270346,64.00,100 szt,,5907560010102
SC/PS18EK/80/S/150/GLS3,Krążek czepny,PS 18EK,150,S3,80,270403,63.00,100 szt,,5907560010119
SC/PS18EK/100/S/150/GLS3,Krążek czepny,PS 18EK,150,S3,100,270451,62.00,100 szt,,5907560007096
SC/PS18EK/120/S/150/GLS3,Krążek czepny,PS 18EK,150,S3,120,270496,62.00,100 szt,,5907560010126
SC/PS18EK/150/S/150/GLS3,Krążek czepny,PS 18EK,150,S3,150,270525,62.00,100 szt,,5907560007102
SC/PS18EK/180/S/150/GLS3,Krążek czepny,PS 18EK,150,S3,180,270560,62.00,100 szt,,5907560010133
SC/PS18EK/220/S/150/GLS3,Krążek czepny,PS 18EK,150,S3,220,270584,62.00,100 szt,,5907560007232
SC/PS18EK/240/S/150/GLS3,Krążek czepny,PS 18EK,150,S3,240,270609,62.00,100 szt,,5907560018078
SC/PS33CK/40/S/150,Krążek czepny,PS 33CK,150,S0,40,147922,87.00,100 szt,,4014855055333
SC/PS33CK/60/S/150,Krążek czepny,PS 33CK,150,S0,60,147107,79.00,100 szt,,4014855022212
SC/PS33CK/80/S/150,Krążek czepny,PS 33CK,150,S0,80,146739,77.00,100 szt,,4014855055364
SC/PS33CK/100/S/150,Krążek czepny,PS 33CK,150,S0,100,147106,73.00,100 szt,,4014855055388
SC/PS33CK/120/S/150,Krążek czepny,PS 33CK,150,S0,120,146740,73.00,100 szt,,4014855055401
SC/PS33BK/150/S/150,Krążek czepny,PS 33BK,150,S0,150,148375,73.00,100 szt,,4014855055425
SC/PS33BK/180/S/150,Krążek czepny,PS 33BK,150,S0,180,146958,73.00,100 szt,,4014855055449
SC/PS33BK/220/S/150,Krążek czepny,PS 33BK,150,S0,220,149916,73.00,100 szt,,4014855055487
SC/PS33BK/240/S/150,Krążek czepny,PS 33BK,150,S0,240,146959,73.00,100 szt,,4014855055500
SC/PS33BK/320/S/150,Krążek czepny,PS 33BK,150,S0,320,146716,73.00,100 szt,,4014855055524
SC/PS33BK/400/S/150,Krążek czepny,PS 33BK,150,S0,400,147108,73.00,100 szt,,4014855055555
SC/PS33BK/600/S/150,Krążek czepny,PS 33BK,150,S0,600,169683,73.00,100 szt,,4014855075911
SC/PS33CK/40/S/150/GLS1,Krążek czepny,PS 33CK,150,S1,40,146978,87.00,100 szt,,4014855028672
SC/PS33CK/60/S/150/GLS1,Krążek czepny,PS 33CK,150,S1,60,146979,79.00,100 szt,,4014855028689
SC/PS33CK/80/S/150/GLS1,Krążek czepny,PS 33CK,150,S1,80,143130,77.00,100 szt,,4014855022458
SC/PS33CK/100/S/150/GLS1,Krążek czepny,PS 33CK,150,S1,100,143131,73.00,100 szt,,4014855022465
SC/PS33CK/120/S/150/GLS1,Krążek czepny,PS 33CK,150,S1,120,147093,73.00,100 szt,,4014855022472
SC/PS33BK/150/S/150/GLS1,Krążek czepny,PS 33BK,150,S1,150,148379,73.00,100 szt,,4014855022489
SC/PS33BK/180/S/150/GLS1,Krążek czepny,PS 33BK,150,S1,180,147095,73.00,100 szt,,4014855028696
SC/PS33BK/220/S/150/GLS1,Krążek czepny,PS 33BK,150,S1,220,149794,73.00,100 szt,,4014855028702
SC/PS33BK/240/S/150/GLS1,Krążek czepny,PS 33BK,150,S1,240,147094,73.00,100 szt,,4014855028719
SC/PS33BK/320/S/150/GLS1,Krążek czepny,PS 33BK,150,S1,320,147096,73.00,100 szt,,4014855028726
SC/PS33BK/400/S/150/GLS1,Krążek czepny,PS 33BK,150,S1,400,147097,73.00,100 szt,,4014855028733
SC/PS33CK/40/S/150/GLS3,Krążek czepny,PS 33CK,150,S3,40,147647,87.00,100 szt,,4014855027828
SC/PS33CK/60/S/150/GLS3,Krążek czepny,PS 33CK,150,S3,60,147124,79.00,100 szt,,4014855055357
SC/PS33CK/80/S/150/GLS3,Krążek czepny,PS 33CK,150,S3,80,146946,77.00,100 szt,,4014855035359
SC/PS33CK/100/S/150/GLS3,Krążek czepny,PS 33CK,150,S3,100,143694,73.00,100 szt,,4014855055395
SC/PS33CK/120/S/150/GLS3,Krążek czepny,PS 33CK,150,S3,120,146947,73.00,100 szt,,4014855048694
SC/PS33BK/150/S/150/GLS3,Krążek czepny,PS 33BK,150,S3,150,149151,73.00,100 szt,,4014855055432
SC/PS33BK/180/S/150/GLS3,Krążek czepny,PS 33BK,150,S3,180,146948,73.00,100 szt,,4014855055463
SC/PS33BK/220/S/150/GLS3,Krążek czepny,PS 33BK,150,S3,220,149255,73.00,100 szt,,4014855055494
SC/PS33BK/240/S/150/GLS3,Krążek czepny,PS 33BK,150,S3,240,146907,73.00,100 szt,,4014855030101
SC/PS33BK/280/S/150/GLS3,Krążek czepny,PS 33BK,150,S3,280,149978,73.00,100 szt,,4014855135318
SC/PS33BK/320/S/150/GLS3,Krążek czepny,PS 33BK,150,S3,320,147126,73.00,100 szt,,4014855055548
SC/PS33BK/400/S/150/GLS3,Krążek czepny,PS 33BK,150,S3,400,147125,73.00,100 szt,,4014855027859
SC/PS22K/24/N/150,Krążek czepny,PS 22K,150,S0,24,2474,148.00,100 szt,,4014855054886
SC/PS22K/40/N/150,Krążek czepny,PS 22K,150,S0,40,20207,97.00,100 szt,,4014855019588
SC/PS22K/60/N/150,Krążek czepny,PS 22K,150,S0,60,6649,91.00,100 szt,,4014855019601
SC/PS22K/80/N/150,Krążek czepny,PS 22K,150,S0,80,6936,86.00,100 szt,,4014855019618
SC/PS22K/100/N/150,Krążek czepny,PS 22K,150,S0,100,6697,85.00,100 szt,,4014855030132
SC/PS22K/120/N/150,Krążek czepny,PS 22K,150,S0,120,6937,85.00,100 szt,,4014855019540
SC/PS22K/150/N/150,Krążek czepny,PS 22K,150,S0,150,71140,85.00,100 szt,,4014855026616
SC/PS22K/180/N/150,Krążek czepny,PS 22K,150,S0,180,4022,85.00,100 szt,,4014855019557
SC/PS22K/220/N/150,Krążek czepny,PS 22K,150,S0,220,93324,85.00,100 szt,,4014855019564
SC/PS22K/240/N/150,Krążek czepny,PS 22K,150,S0,240,91605,85.00,100 szt,,4014855055029
SC/PS22K/320/N/150,Krążek czepny,PS 22K,150,S0,320,91721,85.00,100 szt,,4014855055067
SC/PS22K/400/N/150,Krążek czepny,PS 22K,150,S0,400,129092,85.00,100 szt,,4014855019595
SC/PS22K/40/N/150/GLS1,Krążek czepny,PS 22K,150,S1,40,6520,97.00,100 szt,,4014855022113
SC/PS22K/60/N/150/GLS1,Krążek czepny,PS 22K,150,S1,60,6523,91.00,100 szt,,4014855022120
SC/PS22K/80/N/150/GLS1,Krążek czepny,PS 22K,150,S1,80,6524,86.00,100 szt,,4014855022137
SC/PS22K/100/N/150/GLS1,Krążek czepny,PS 22K,150,S1,100,6525,85.00,100 szt,,4014855022144
SC/PS22K/120/N/150/GLS1,Krążek czepny,PS 22K,150,S1,120,6526,85.00,100 szt,,4014855022151
SC/PS22K/150/N/150/GLS1,Krążek czepny,PS 22K,150,S1,150,80722,85.00,100 szt,,4014855022168
SC/PS22K/180/N/150/GLS1,Krążek czepny,PS 22K,150,S1,180,6611,85.00,100 szt,,4014855022380
SC/PS22K/220/N/150/GLS1,Krążek czepny,PS 22K,150,S1,220,98990,85.00,100 szt,,4014855028559
SC/PS22K/240/N/150/GLS1,Krążek czepny,PS 22K,150,S1,240,89451,85.00,100 szt,,4014855028566
SC/PS22K/320/N/150/GLS1,Krążek czepny,PS 22K,150,S1,320,89450,85.00,100 szt,,4014855028573
SC/PS22K/40/N/150/GLS3,Krążek czepny,PS 22K,150,S3,40,89181,97.00,100 szt,,4014855022052
SC/PS22K/60/N/150/GLS3,Krążek czepny,PS 22K,150,S3,60,86634,91.00,100 szt,,4014855022069
SC/PS22K/80/N/150/GLS3,Krążek czepny,PS 22K,150,S3,80,86635,86.00,100 szt,,4014855022076
SC/PS22K/100/N/150/GLS3,Krążek czepny,PS 22K,150,S3,100,97072,85.00,100 szt,,4014855022083
SC/PS22K/120/N/150/GLS3,Krążek czepny,PS 22K,150,S3,120,86636,85.00,100 szt,,4014855022090
SC/PS22K/150/N/150/GLS3,Krążek czepny,PS 22K,150,S3,150,86637,85.00,100 szt,,4014855022106
SC/PS22K/180/N/150/GLS3,Krążek czepny,PS 22K,150,S3,180,87528,85.00,100 szt,,4014855027811
SC/PS22K/220/N/150/GLS3,Krążek czepny,PS 22K,150,S3,220,100157,85.00,100 szt,,4014855027842
SC/PS22K/320/N/150/GLS3,Krążek czepny,PS 22K,150,S3,320,97779,85.00,100 szt,,4014855027835
SC/PS73BWK/150/S/150,Krążek czepny,PS 73BWK,150,S0,150,301236,72.00,100 szt,,4014855145805
SC/PS73BWK/320/S/150,Krążek czepny,PS 73BWK,150,S0,320,301240,72.00,100 szt,,4014855145966
SC/PS73BWK/400/S/150,Krążek czepny,PS 73BWK,150,S0,400,301241,72.00,100 szt,,4014855146000
SC/PS73BWK/150/S/150/GLS1,Krążek czepny,PS 73BWK,150,S1,150,301210,72.00,100 szt,,4014855145812
