412039,Pier?cie? uszcz SR 11E     11222,186.97,229.97,4014549369807
412054,?ruba           KA 50x20 11253,3.72,4.58,4014549371107
412063,?ruba           KA 35x10 WN1411 11254,5.78,7.11,4014549371602
412073,Stela? filtra   SR 11E     11069,126.67,155.80,4014549372401
412089,Nit za?lepiaj.  SR 11E     48509,3.72,4.58,4014549374108
412090,Przycisk wy??cz SR 10E     14200,251.23,309.01,4014549374306
412092,Pokrywa filtra  SR 11E KPL.11762,91.77,112.88,4014549374504
412094,?ruba           KA 35x18 WN1411 11256,3.72,4.58,4014549374603
412538,Trzpie?         A 5x16,2.48,3.05,8590163984917
412600,?ruba           M6x12,2.48,3.05,8590163979104
412708,Trzpie? gwint.  M6x16,2.48,3.05,8590163978978
412872,?ruba           M5x16 DIN 933,2.48,3.05,8590163984849
413003,Nit rurkowy     B 6x1x12 DIN 7340,2.48,3.05,8590163982036
413488,?ruba           M4x35,4.96,6.10,8590163986621
413496,?ruba           M4x40,2.48,3.05,8590163975281
413526,Trzpie?         A 6x24,3.22,3.96,8590163984689
413836,?ruba           M8x30,15.69,19.30,8590163978749
414026,?ruba           M3x10,2.48,3.05,8590163979111
414077,?ruba           3.5x7-Z/KU WN 1413,2.48,3.05,8590163985891
414131,?ruba           M5x12,11.98,14.74,8590163979135
414417,?ruba           M5x16,2.48,3.05,8590163986447
414611,Wkr?t           DIN 963-M5X6-4.8,2.48,3.05,8590163984573
415138,Podk?adka       DIN 988-12x18x1.05,2.48,3.05,4039793023930
415413,?o?ysko kulkowe C3 Chevron Grease SRI 2,31.39,38.61,8590163990574
415839,Tulejka igie?k. HK 0808 SM01 Spezial,12.39,15.24,4039793024005
416002,Trzpie?         A 4x28,2.48,3.05,8590163984719
416142,Podk?adka       DIN 988-12x18x0.2,2.48,3.05,4039793024067
418269,Tarcza          DIN 9021-5.3-100 HV,2.48,3.05,8590163984443
419354,?o?ysko kulkowe 6202 2Z UnirexN3,66.08,81.28,8590163977339
421367,Wkr?t           DIN 7991-M6x12-8.8,2.48,3.05,8590163979173
421464,?ruba           M4LHx10 DIN933 12.9,24.70,30.38,4039793024494
423815,Podk?adka       DIN 988-16x22x0.1,2.48,3.05,4039793024630
423963,?ruba           M5x12 DIN7500 CE Z ST,2.48,3.05,4039793024685
424099,Podk?adka       8.4,2.48,3.05,8590163979388
425303,?ruba           CE M5x8-Z Taptit,2.48,3.05,8590163975267
425575,?o?ysko kulkowe 6001 2RSR ISOFLEX LDS18,30.73,37.80,8590163977353
425621,?o?ysko kulkowe 629 LLB-C3 Multemp SRL,31.39,38.61,4039793024838
426059,Pier?cie? osad. SP 37,2.48,3.05,8590163985921
426067,Podk?adka       37x47x0.2,2.48,3.05,8590163985945
426075,Podk?adka       37x47x0.3,2.48,3.05,8590163985952
426202,Trzpie? spiral. 3x22 schwer,2.48,3.05,8590163979289
426415,?ruba           CE M4x8-Z Taptit,2.48,3.05,8590163975243
426695,?ruba           M4x10,2.48,3.05,8590163984955
426717,Trzpie?         A 5x24,2.48,3.05,8590163977841
426768,Pier?cie? gum.  28x3 DIN 3771,2.48,3.05,4039793123869
426857,?ruba           M6x16,10.66,13.11,8590163984634
428035,Ko?ek mocuj?cy  DIN 7343-4x8-ST,2.48,3.05,8590163984399
428078,Trzpie?         A 6x18,6.20,7.63,8590163968177
428361,?ruba           ST 4.2x25-C-H,2.48,3.05,8590163978923
428817,Podk?adka       DIN 988-10x16x1.2,2.48,3.05,8590163982074
429112,?o?ysko kulkowe 607 2ZC3 Chevr.Greas SRI,13.63,16.76,8590163981008
429325,Nit rurkowy     A 8x1x5.5,2.48,3.05,8590163982104
429767,Wkr?t z ?bem st M  6   x 45,2.48,3.05,8590163979142
430122,D?wignia        CSP 132 E,33.82,41.60,8590163950646
430137,?ruba           M5x12-H,2.48,3.05,8590163985051
430145,?ruba z ?bem so 4x12-Z/KU,2.48,3.05,8590163986751
430289,Przycisk        AU    615,55.84,68.68,4014549432204
430361,Mostek zacisk.  LHS 225 EQ,2.48,3.05,4014549433201
430528,Trzpie? gwint.  M4x10,2.48,3.05,8590163978985
430536,Podk?adka spr?? A 20x8.2x0.9,4.13,5.08,8590163974987
430641,Ko?o z?bate     BUZ   322,41.22,50.70,4014549436707
430781,Nakr?tka        M 12,8.05,9.90,8590163985075
430803,Wkr?t           DIN 7991-M5x40-8.8,3.10,3.81,8590163979197
430838,Trzpie? gwint.  M4x10,2.48,3.05,8590163979609
430846,Ko?ek osadczy   5x20,2.48,3.05,8590163979623
430854,Podk?adka       R  5.5,2.48,3.05,8590163979395
430870,Wpust           A 4x4x16,2.48,3.05,8590163979470
430897,Trzpie? gwint.  M4x8,2.48,3.05,8590163979593
430919,?ruba           M4x10,2.48,3.05,8590163978787
431451,Tarcza          S 12x18x1.2,2.48,3.05,8590163984979
431627,Wk?adka gumowa  RTE,5.53,6.80,4014549469507
431672,?ruba           M6x12-H,2.48,3.05,8590163975311
431710,?ruba z ?bem so 4x20-Z/KU,2.48,3.05,8590163984597
431899,Mostek zacisk   RTK-S,2.48,3.05,4014549471005
431974,?ruba z ?bem so 4x25-Z/KU,2.48,3.05,8590163985167
432002,Spr??yna skr?ca RTL,5.82,7.16,4014549472309
432148,Podk?adka       22x32x1.0,2.48,3.05,8590163968542
432315,?ruba           KF    208,34.98,43.03,4014549478509
432423,?ruba z ?bem so 3.5x8-Z/KU,2.89,3.55,8590163990765
432436,Os?ona przewodu RTR  1409,2.48,3.05,4014549482803
432563,Bolec           5x24,2.48,3.05,8590163979647
432709,?ruba           CE M4x10-Z Taptit,2.48,3.05,8590163975328
432776,?ruba           F 3.9x50 DIN 7981,2.48,3.05,4039793027396
432903,?ruba           M6x6x6,6.20,7.63,8590163979067
433105,Tuleja gumowa   ZWK 2003,80.12,98.55,4014549484104
433106,Pokrywa         ZWK  3000,53.52,65.83,4014549484203
433109,Pokrywa         ZWK  5000,56.70,69.74,4014549484401
433128,?ruba           M6x10,2.48,3.05,8590163978794
433136,?ruba           M6x12,5.33,6.56,8590163978800
433152,Pier?cie? gum.  86x1.2,9.21,11.33,8590163976950
433160,Prowadnik       M8x10,66.78,82.14,8590163977971
433187,?o?ysko kulkowe 6004 2RS,148.43,182.57,8590163977346
433195,Ko?ek osadczy   5x20,2.48,3.05,8590163977858
433314,Pier?cie? osad. 23x1.2,4.54,5.58,8590163976424
433349,Podk?adka       R  6.6,4.13,5.08,8590163979425
433373,Pier?cie? osad. 47x1.75,10.74,13.21,8590163976448
433389,Nakr?tka ko?pak KF S 3,31.92,39.26,4014549486108
433393,Tuleja gumowa   ZW  NR.155708000,100.24,123.30,4014549486207
433411,?ruba           M5x16,11.73,14.43,8590163984627
433429,Pokrywa gumowa  LTS,73.56,90.48,4014549486702
433478,Uszczelka gumow RTF  1908,53.48,65.78,4014549487204
433527,?ruba           M5x25,17.92,22.04,8590163984825
433543,?ruba nastawcza M5x10 DIN 915,2.48,3.05,8590163984993
433995,Uszczelka filc  15x15x1,2.48,3.05,8590163977667
434000,Trzpie? gwint.  DIN 913-M4x6-45H-TUF,2.97,3.65,4039793028225
434006,?ruba           M5x65,4.96,6.10,8590163975076
434008,Pier?cie? uszcz 25x35x7,93.34,114.81,8590163974925
434009,?o?ysko         3005 Z,144.14,177.29,8590163977377
434010,Nit z ?bem wpus 2x5,2.48,3.05,8590163986034
434011,Wpust           A 5x5x12,2.93,3.60,8590163979487
434012,?ruba           M8x6,16.52,20.32,8590163979227
434013,?ruba           M8x20,2.48,3.05,8590163979272
434017,Nakr?tka        M 10,2.48,3.05,8590163979524
434020,?ruba           M8x50,4.96,6.10,8590163975137
434021,?o?ysko kulkowe 6202 2URS Isoflex LDS 18,26.93,33.12,8590163977360
434023,Trzpie? gwint.  M6x20,2.48,3.05,8590163986416
434024,?ruba           M8x75,2.48,3.05,8590163986379
434029,Podk?adka       63x80x0.5,2.89,3.55,8590163955788
434031,Podk?adka       16x22x0.5,9.09,11.18,8590163974123
434034,Pier?cie?,15.61,19.20,4014549490303
434043,?ruba           M4x35,4.96,6.10,8590163979166
434055,?ruba           M5x8 TORX,13.63,16.76,4039793028645
434067,?ruba           AXT 55,14.87,18.29,4014549491003
434078,?ruba           M4x45,2.48,3.05,8590163975083
434094,?ruba           M6x3,5.53,6.80,8590163979234
434124,Podk?adka       13.0,3.72,4.58,8590163976615
434131,?ruba z ?bem p? M 5x12 DIN 923 5.8,4.30,5.29,4039793029000
434132,Pier?cie? osad. 60x2.0,16.93,20.82,8590163976431
434135,Nakr?tka        M10x1 DIN 985 8,2.48,3.05,4039793029048
434140,Podk?adka       60x75x0.5,14.46,17.79,8590163974130
434167,?ruba           M6x8,6.61,8.13,8590163979241
434175,?ruba           CE M5x35-Z Taptit,11.98,14.74,8590163975212
434180,?ruba sze?ciok? M6x60 DIN 933 8.8,2.48,3.05,4039793029253
434209,Szczotkotrzym.  RTM-EA,2.48,3.05,4014549491508
434285,Mieszad?o       WR 120 R/M14            ,276.00,339.48,4014549061305
434290,Trzpie? uchwytu KF -  S3,81.28,99.97,4014549492703
434324,Nak?adka        AXT 55,57.28,70.45,4014549494509
434326,Wentylator      AXT 55,10.74,13.21,4014549494806
434340,D?wignia        AXT 55,77.19,94.94,4014549495605
434341,Przycisk        AXT 55,7.39,9.09,4014549495704
434342,Tarcza          AXT 55,6.15,7.56,4014549495803
434352,Spr??yna skr?ca AXT 55,8.59,10.57,4014549496305
434430,Prowadnik strum RTM-EA,5.78,7.11,4014549497609
434525,Pier?cie? uszcz RTM-EA,10.61,13.05,4014549498101
434527,Przewód plecion RTM-EA     VOLLST.,4.05,4.98,4014549498200
434528,Trzpie?         RTM-EA,2.48,3.05,4014549498309
434561,Pokrywa ?o?yska RSM-EA,64.06,78.79,4014549498408
434567,Pier?cie? uszcz RSM-EA,5.33,6.56,4014549498507
434574,Tarcza,2.48,3.05,4014549498606
434577,Cz??? mocuj?ca  RSM-EA,16.81,20.68,4014549498705
434584,D?wignia zacisk RTB-EA,15.49,19.05,4014549498903
434585,D?wignia mocuj. RTB-EA,4.75,5.84,4014549499009
434588,Spr??yna skr?c. RTM-EA,3.76,4.62,4014549499108
434589,P?ytka          RSM-EA,22.88,28.14,4014549499207
434596,Uchwyt          RTB-EA,5.33,6.56,4014549068632
434597,Uchwyt          RTB-EA,4.01,4.93,4014549068649
434599,P?ytka          RSM-EA,7.93,9.75,4014549499504
434608,Podk?adka       DIN 988-19x26x0.5,2.48,3.05,4014549499603
434631,Trzpie?         RTB-EA,2.48,3.05,4014549499702
434633,Pier?cie? uszcz RTB-EA,6.81,8.38,4014549499900
434690,Frez do wr?gów  KF-S3                   ,296.60,364.82,4014549500101
434696,Klamra          FÜR TURBOFILTER,20.57,25.30,4014549061404
434716,Zgarniacz       AXT 55,2.48,3.05,4014549500408
434765,Wentylator      AxF 45,86.03,105.82,4014549500507
434777,Pier?cie? uszcz RSM-EA,2.48,3.05,4014549500606
434793,Pier?cie? uszcz RTM-EA,3.18,3.91,4014549500804
434802,Os?ona przewodu RSM-EA     SCHWARZ,4.21,5.18,4014549500903
434863,Przewód plecion RSM-EA VOLLST.,15.24,18.75,4014549501306
434865,Przewód plecion RTM-EA     VOLLST.,3.06,3.76,4014549501405
434910,Pokrywa         AXP 85,19.53,24.02,4014549502006
434951,Przewód plecion AXT 55 VOLLST.,8.59,10.57,4014549502303
435054,Pokrywa         RSM-EA,21.48,26.42,4014549502600
435055,Wk?adka gumowa  RTB-EA,2.60,3.20,4014549502709
435057,Podk?adka       AXP 85,9.99,12.29,4014549502808
435066,Tarcza          AXP 85,3.92,4.82,4014549503102
435069,Spr??yna        DIN 2098-0.80x7.00x150.0,3.06,3.76,4014549503300
435089,Spr??yna        DIN2098-1.25x13.00x280.0,4.09,5.03,4014549503805
435103,?ruba z tworzyw WET-A,2.48,3.05,4014549504109
435163,Pokrywa przek?. AXT 50LA,376.24,462.78,4014549504505
435164,Ko?o z?bate     AXT 50 LA,222.69,273.91,4014549504604
435165,Wa?ek przek?    AXT 50LA,155.66,191.46,4014549504703
435167,Wa?             AXT 50 LA (lang),152.23,187.24,4014549504802
435176,Ko?nierz        AXT 50LA,86.61,106.53,4014549504901
435187,Tarcza pilarska  HW 240X2.8X30 W48       ,337.60,415.25,4014549061602
435290,Pokrywa         RTM-EA,2.60,3.20,4014549505106
435291,Pokrywa         RTB-EA,3.18,3.91,4014549505205
435323,D?wignia zacisk WET-AZ,57.16,70.31,4014549505502
435360,Pier?cie? dyst. WS 0506    166.006,9.13,11.23,4014549505908
435361,Pier?cie? dyst. WS 0506    166.014,9.38,11.54,4014549506004
435367,Ko?o z?bate     AXT 50LA links,167.55,206.09,4014549506301
435368,Prowadnik strum AXT 50LA,15.78,19.41,4014549506400
435369,Zatyczka        AXT 50LA,11.69,14.38,4014549506509
435379,Pokrywa         AXT 50LA,46.50,57.20,4014549506707
435402,Os?ona ss?ca    AXT 50 LA,423.99,521.51,4014549506905
435418,Spr??yna        DIN 2098-2.00x14.50x70.0,19.66,24.18,4014549507209
435450,Tarcza pilarska  HW 170X2.0X30 TF56      ,429.90,528.78,4014549061701
435473,Nak?adka        AXT 50LA,23.17,28.50,4014549507407
435474,Zacisk          AXT 50LA,6.36,7.82,4014549507506
435475,Uszczelka gumow RS 1,32.34,39.78,4014549507605
435490,Mieszek spr??.  RS 1,18.38,22.61,4014549507704
435492,Przepustnica    AXT 50LA,57.16,70.31,4014549507803
435496,Wentylator      RS 1,66.29,81.54,4014549507902
435500,Gniazdo         AXT 50LA,116.26,143.00,4014549508008
435509,Obudowa przek?. RS 1,220.05,270.66,4014549508107
435510,Pokrywa         RS 1,30.77,37.85,4014549508206
435511,Tulejka         AXT 50LA,38.00,46.74,4014549508305
435512,Szczotka        AXT 50LA,68.43,84.17,4014549508404
435523,Podk?adka       AUP 1750,105.40,129.64,4014549508800
435524,Podk?adka       AUP 3000,193.24,237.69,4014549508909
435669,Podk?adka       RW 2 E,2.52,3.10,4014549512500
435670,Ko?o z?bate     RW 900 E,181.84,223.66,4014549512609
435671,Wrzeciono       RW 2 E,151.16,185.93,4014549512708
435738,Ko?nierz        AXP 85,45.06,55.42,4014549513507
435923,Wk?adka gumowa  BASIS PLUS RECHTS,6.57,8.08,4014549514108
435924,Wk?adka gumowa  BASIS PLUS LINKS,6.81,8.38,4014549514207
435935,Amortyzator     RSM-EA,6.20,7.63,4014549514603
435936,Amortyzator     RTM-EA,7.35,9.04,4014549514702
436011,Podk?adka       AXT 55,2.48,3.05,4014549516508
436012,Podk?adka       AXT 55,3.18,3.91,4014549516607
436021,Nak?adka        RSM-EA,2.48,3.05,4014549516706
436038,Nakr?tka        BASIS 1,20.94,25.76,4014549517406
436039,Blacha mocuj?ca BASIS 1,6.20,7.63,4014549517505
436040,Spr??yna        BASIS 1,6.28,7.72,4014549517604
436056,Guzik           Basis,10.45,12.85,4014549517802
436060,Opaska zacisk.  BASIS 2,24.78,30.48,4014549517901
436066,Nakr?tka mimo?r BASIS 2,17.06,20.98,4014549518007
436067,Tuleja dystans. BASIS 2,20.98,25.81,4014549518106
436068,?ruba           BASIS 2,6.36,7.82,4014549518205
436181,?o?ysko         RW 2 E,3.72,4.58,4014549523209
436189,Przycisk        KF 4 E,7.85,9.66,4014549523506
436191,Po?ówka uchwytu KF 4 E     M8,15.16,18.65,4014549523605
436192,Po?ówka uchwytu KF 4 E M8x12,15.78,19.41,4014549523704
436195,Guzik           KF 4 E D 23 M6x10 blau,3.10,3.81,4014549523902
436197,Wa?             AXT 50 LA,355.55,437.33,4014549524107
436199,Pokrywa         RTM-E,9.75,11.99,4014549524404
436227,Przewód plecion AXP 85 VOLLST.,12.14,14.93,4014549525500
436296,P?yta           KF 4 E,45.51,55.98,4014549527702
436298,Podpora         KF 4 E,16.93,20.82,4014549644508
436300,Gniazdo         KF 4 E,3.63,4.46,4014549527900
436301,Pier?cie?       KF 4 E,5.78,7.11,4014549528006
436305,Sworze?         KF 4 E,23.58,29.00,4014549528204
436353,Bezpiecznik     BASIS PLUS/10AMP.,4.75,5.84,4014549528402
436376,Sworze?         KF 4 E,5.25,6.46,4014549528501
436377,Spr??yna        DIN2098-1.25x11.50x255.0,3.84,4.72,4014549528600
436381,Rura            BASIS 2,144.01,177.13,4014549528709
436389,Blacha mocuj?ca BASIS 2,19.20,23.62,4014549528808
436392,Wpust           BASIS 1 14x9x36,9.99,12.29,4014549528907
436420,Pokr?t?o        BASIS 2 D 23 M6x28 blau,4.87,5.99,4014549529201
436422,Przycisk        BASIS 2,2.48,3.05,4014549529300
436451,Wentylator      RS 1,4.63,5.69,4014549529607
436477,P?yta           OF 1 E,38.45,47.29,4014549531105
436479,?ruba           KF 4 E,24.37,29.98,4014549531204
436481,?ruba           KF 4 E,79.50,97.79,4014549531303
436513,Zabezpieczenie  KF 4 E,55.56,68.34,4014549531402
436516,Sworze? mimo?r  AXT 50,60.46,74.37,4014549531501
436520,Ogranicznik     KF 4 E,33.91,41.71,4014549531907
436528,Spr??yna        DIN 2098-0.50x6.50x15.0,2.48,3.05,4014549532102
436549,Klucz Kombi     KF 4 E,12.89,15.85,4014549532201
436567,Uszczelka       RW 2,3.55,4.37,4014549532409
436588,Rolka           SR 5E      14281,40.89,50.29,4014549532805
436591,P?ywak          SR 5E      11835,52.57,64.66,4014549533000
436594,?ruba           KA 50x18 WN1412 11565,2.89,3.55,4014549533307
436595,Podk?adka       A 10.5     DIN 9021,4.13,5.08,4014549533406
436605,Filtr           SR 5E      14311,356.30,438.25,4014549533703
436623,Tulejka         RW 2 E,7.52,9.25,4014549534502
436669,?o?ysko         RW 2 E,3.68,4.53,4014549534809
436711,??cznik naro?ny BASIS PLUS LINKS,9.83,12.09,4014549536803
436712,??cznik naro?ny BASIS PLUS RECHTS,9.21,11.33,4014549537008
436753,Kondensator     RTM,29.03,35.71,4014549540701
436811,?ruba           M5x20 LONGLOC,3.01,3.70,4014549541807
436812,?ruba           M5x25 LONGLOC,4.38,5.39,4014549541906
436813,?ruba           M5x30 LONGLOC,5.08,6.25,4014549542002
436820,Prowadnik ko?ow KF 4 E,19.66,24.18,4014549542101
436828,Podk?adka spr?? 13.2x18.8x0.2,2.48,3.05,4014549542705
436848,K?townik        BASIS 2,53.24,65.49,4014549544303
436877,W??cznik        SR 5 LE    11994,120.68,148.44,4014549545300
436888,Kó?ko nastawne  RSM-E,4.05,4.98,4014549545706
436902,Pier?cie? uszcz RS 1,96.85,119.13,4014549546109
436960,Adapter         KF 4 E  61045-2,2.48,3.05,4014549547205
436965,Zacisk          RS 1       OBEN,26.06,32.05,4014549547304
436966,Zacisk          RS 1       UNTEN,6.20,7.63,4014549547403
436986,Rura            BASIS 2    RECHTS,308.26,379.16,4014549547502
437001,Amortyzator     BASIS 2,5.37,6.61,4014549547908
437022,?apa            PS 1 E      210.846,2.89,3.55,4014549548400
437023,Suwak           PS 1 E,5.82,7.16,4014549548509
437024,Os?ona przewodu RO 1 E      210.218,5.37,6.61,4014549548707
437030,Zderzak         PS 1 E,28.00,34.44,4014549549100
437031,Stopa po?lizg.  PS 1 E,36.30,44.65,4014549549209
437042,Tarcza pilarska  HW 240X2.8X30 W22       ,194.00,238.62,4014549062203
437044,?lizgacz        KF 4 E,3.92,4.82,4014549549605
437062,Wrzeciono       BASIS 2,99.53,122.42,4014549549902
437064,Tarcza          RS 1       UNTEN,3.14,3.86,4014549550007
437075,Szpic centruj?c AXT 55,17.97,22.10,4014549550106
437082,Podk?adka       BASIS 2,3.96,4.87,4014549550205
437086,Tarcza          RS 1       OBEN,3.88,4.77,4014549550304
437102,Tarcza          RS 1,5.00,6.15,4014549551103
437161,P?ytka zacisk.  BASIS 4 ABSAUGSEITE,39.03,48.01,4014549552605
437172,P?ytka zacisk.  BASIS 4,33.74,41.50,4014549553206
437176,Zamek obrotowy  BASIS 4,4.01,4.93,4014549553602
437177,Sworze?         BASIS 4,67.32,82.80,4014549553701
437197,Zderzak         OF 1 E     VOLLST.,29.74,36.58,4014549555101
437225,Zderzak         OF 1 E,46.21,56.84,4014549555705
437278,Krzywka mocuj.  RS 1,2.56,3.15,4014549556306
437292,Uszczelniacz    RS 1,6.24,7.68,4014549556405
437307,Os?ona          OF 1 E,17.59,21.64,4014549556603
437315,Klucz           AXT 55,63.27,77.82,4014549557006
437322,Gniazdo         OF 1 E,2.81,3.46,4014549557600
437328,Pokrywa         PS 1 E     210.358,55.71,68.52,4014549557808
437329,Pokrywa         PS 1 E      252.564,31.10,38.25,4014549557907
437330,Pier?cie? uszcz 6000 A     100.471,29.69,36.52,4014549558003
437333,Podk?adka       PS 1 E     196.398,185.27,227.88,4014549558201
437334,?o?ysko         PS 1 E     196.770,25.03,30.79,4014549558300
437335,Tulejka igie?k. BK 0509    196.789,21.31,26.21,4014549558409
437343,?ruba           KA 40X80 PT 196.797,17.88,21.99,4014549558904
437344,Trzymak rolki   PS 1 E     196.541,71.49,87.93,4014549559000
437348,P?ytka          PS 1 E     196.037,28.00,34.44,4014549559406
437350,Korbowód        PS 1 E     196.428,158.01,194.35,4014549559604
437351,Spr??yna        PS 1 E     196.371,15.49,19.05,4014549559703
437373,Pokrywa         BASIS 5,20.65,25.40,4014549560204
437377,Wpust           BASIS 5 14x9x36,13.75,16.91,4014549560303
437380,Tulejka         KF 4 E,5.58,6.86,4014549560501
437388,Zabierak        BASIS 5,5.45,6.70,4014549560808
437389,Z??czka         SR 5 E-AS  14781,161.28,198.37,4014549560907
437391,Trzymacz        RS 1       LINKS,8.67,10.66,4014549561003
437392,Trzymacz        RS 1       RECHTS,8.67,10.66,4014549561102
437411,Zderzak         KF 4 E,48.57,59.74,4014549561300
437440,Nakr?tka        BASIS 4,10.28,12.64,4014549561805
437478,Nak?adka        OF 1 E,3.26,4.01,4014549562307
437499,Uszczelniacz    RS 1,9.29,11.43,4014549562505
437610,Szczotkotrzym.  WS 1204    205.931,43.61,53.64,4014549563403
437611,Uchwyt          WS 1204    212.199,232.31,285.74,4014549563502
437613,?ruba           KA 40x25 203.858,5.58,6.86,4014549563700
437615,?o?ysko         9x13x10 199.141,29.90,36.78,4014549563908
437616,Wy??cznik       WS 1204    254.332,156.73,192.78,4014549564004
437617,Haczyk wy??czn. WS 1204    189.979,18.42,22.66,4014549564103
437618,Spr??yna        WS 1204    190.004,6.61,8.13,4014549564202
437619,Przycisk        WS 1204    192.139,24.16,29.72,4014549564301
437620,Uszczelka filc  WS 1204    189.995,5.58,6.86,4014549564509
437622,Pokrywa ?o?yska WS 1204    205.885,63.48,78.08,4014549564707
437624,Nak?adka        WS 1204    194.816,11.19,13.76,4014549564905
437626,?ruba           KA 50x35 205.990,5.58,6.86,4014549565100
437627,Wentylator      WS 1204    207.144,39.44,48.51,4014549565209
437628,?ruba           KA 40x55 196.169,3.80,4.67,4014549565308
437629,Uszczelniacz    WS 1204    206.903,18.05,22.20,4014549565407
437671,Nak?adka        BASIS 1,52.20,64.21,4014549565803
437672,Blacha mocuj?ca BASIS 1,104.94,129.08,4014549565902
437674,Amortyzator     BASIS 1,5.70,7.01,4014549566107
437809,Podk?adka       DIN 988-12x18x0.5,2.48,3.05,4014549570302
437811,Podk?adka       DIN 988-12x18x1.0,2.48,3.05,4014549849101
437884,Zacisk          RS 1,15.94,19.61,4014549575109
437985,Opaska kablowa  T18R HS,2.48,3.05,4014549576809
437999,?ruba cylindra  DIN 84 M6x8-4.8-TUF,2.48,3.05,4014549577608
438022,Pier?cie?       RO 1 E,261.22,321.30,4014549578506
438048,Prowadnik strum AP 88 E,7.52,9.25,4014549579503
438090,Pier?cie? uszcz RS 2,14.04,17.27,4014549580905
438091,Tarcza          RS 2,28.79,35.41,4014549581001
438107,Wa?ek przek?.   AXP 85,270.23,332.38,4014549581704
438118,Os?ona ss?ca    RS 2,8.59,10.57,4014549581803
438172,Pokrywa         AP 88 E,17.68,21.75,4014549584804
438173,Tarcza          RS 3,3.76,4.62,4014549584903
438198,Okienko         AP 88 E,6.44,7.92,4014549585405
438276,Klamra          OF 1 E,23.09,28.40,4014549586808
438293,Os?ona ss?ca    RS 3,5.49,6.75,4014549587300
438295,Trzpie? centruj AXT 55,14.08,17.32,4014549587409
438320,Pokr?t?o        SFS-RS 1 D 23 M6x12 blau,23.66,29.10,4014549588703
438448,Z??czka         D 27 DREHMUFFE - AS,37.71,46.38,4014549048733
438509,Pier?cie? uszcz AP 88 E,2.48,3.05,4014549595701
438515,Uszczelniacz    RW 3 E,8.14,10.01,4014549596302
438559,Zabezpieczenie  SR 13 E    17792,309.13,380.23,4014549596807
438595,Pokrywa uchwytu AT 55 E,39.36,48.41,4014549597507
438600,Ko?nierz        AP 88 E,29.24,35.97,4014549598108
438607,Pokrywa         AT 55 E,8.51,10.47,4014549598207
438608,Wspornik        OF 1 E,5.66,6.96,4014549598306
438613,Pier?cie? ?o?.  AT 55 E,2.48,3.05,4014549598504
438631,Wk?adka gumowa  SR 5 E BODENDUESE 30986,120.89,148.69,4014549599006
438637,Pokrywa         AT 55 E,30.15,37.08,4014549599402
438638,Tarcza pilarska  HW 240X2.8X30 TF80      ,512.00,629.76,4014549063309
438702,Klamra          SR 13 E AS 19880,105.23,129.43,4014549600108
438716,Nak?adka        AP 55 E,3.47,4.27,4014549600603
438717,P?ytka          RS 3,10.90,13.41,4014549600702
438779,Przewód zasilaj RS 1 AUS PVC-HEAVY-DUTY ,55.22,67.92,4014549602508
438855,Segment uchylny AP 55 E    HINTEN,4.91,6.04,4014549606704
438856,Segment uchylny AP 55 E    VORNE,4.05,4.98,4014549606803
438857,Rozszerzenie    AP 55 E,47.66,58.62,4014549606902
438858,Zderzak         AP 55 E,25.44,31.29,4014549644706
438872,Kszta?tka       BASIS V 650 VORNE,200.55,246.68,4014549607503
438873,Kszta?tka       BASIS V 650 HINTEN,236.57,290.98,4014549607602
438879,Pokrywa         BASIS V 650,35.72,43.94,4014549607800
438885,Uszczelniacz    PS 1 E      212.792,21.56,26.52,4014549608104
438886,Uszczelniacz    PS 1 E      213.063,18.17,22.35,4014549608203
438943,Okienko         AP 55 E,6.20,7.63,4014549609101
438944,D?wignia        AP 55 E,2.93,3.60,4014549609200
438945,Sworze?         AP 55 E,16.52,20.32,4014549609309
438950,Nakr?tka zacisk AP 55 E,34.49,42.42,4014549300206
438971,Pier?cie?       VS 500 FZE,20.20,24.85,4014549300800
439012,D?wigar         AP 55 E    2 BLATT,195.89,240.94,4014549301609
439019,Korek           VS 500 GE,2.48,3.05,4014549302507
439042,?o?ysko         AP 55 E,5.70,7.01,4014549303108
439097,Listwa profil.  FST 660,174.49,214.62,4014549303405
439098,Listwa profil.  FST 660,206.95,254.55,4014549303603
439157,?ruba           VS 500 FZE,2.48,3.05,4014549305805
439236,Klucz           AP 55 E  MIT ZAPFEN,8.59,10.57,4014549308707
439269,?ruba           AF 45 E,2.89,3.55,4014549309407
439274,Klucz           AT 55 E SW 6,7.48,9.20,4014549309506
439275,Wskazówka       AP 55 E,3.22,3.96,4014549309605
439282,Kó?ko nastawne  OF 2 E,14.17,17.43,4014549309902
439288,Mostek zacisk   RS 3,2.48,3.05,4014549310007
439331,Tulejka         AT 55 E,3.59,4.42,4014549310809
439333,Ko?o r?czne     BASIS 1 A,11.32,13.92,4014549311004
439339,Kratka          MIC 1600,444.43,546.65,4014549311103
439348,Rura            MIC 1600,541.61,666.18,4014549311301
439363,Wpust           MFT,24.12,29.67,4014549311806
439365,Listwa dystans. FST 660,23.17,28.50,4014549312001
439366,Cz??? mocuj?ca  MIC 1600,6.20,7.63,4014549312100
439370,Korek           MIC 1600,54.68,67.26,4014549312209
439381,Przewód zasilaj RS 3 PVC-ORDINARY-DUTY  ,55.22,67.92,4014549312308
439489,Podk?adka       AP 55 E,2.48,3.05,4014549312803
